question,expected_answer,source_context
"Who founded Zephyr Dynamics and what position do they currently hold?","Zephyr Dynamics was founded by Dr. Elena Marsh, who currently serves as the Chief Executive Officer (CEO).","The company was founded by Dr. Elena Marsh, who currently serves as Chief Executive Officer."
"When and where was Zephyr Dynamics founded?","Zephyr Dynamics was founded in March 2019 in Boulder, Colorado.","Zephyr Dynamics Inc. was founded in March 2019 in Boulder, Colorado."
"What is the maximum flight time of the Zephyr One on a single charge?","The Zephyr One has a maximum flight time of 34 minutes on a single fully charged battery.","Maximum flight time is 34 minutes on a single fully charged battery."
"What is the maximum transmission range of the Zephyr One?","The maximum transmission range is 12 kilometers in an unobstructed environment.","The maximum transmission range is 12 kilometers in an unobstructed environment."
"What are the camera specifications of the Zephyr One?","The Zephyr One has a 48-megapixel camera that records 4K video at 60 frames per second.","The onboard camera is 48 megapixels and records 4K video at 60 frames per second."
"What is the battery capacity and how long does it take to charge?","The battery is a 2200 mAh lithium-polymer pack that takes 68 minutes to charge.","The battery is a 2200 mAh lithium-polymer pack with a charge time of 68 minutes."
"What is the top speed of the Zephyr One in Sport mode?","In Sport mode the Zephyr One reaches a maximum speed of 68 kilometers per hour.","In Sport mode the Zephyr One reaches a maximum speed of 68 kilometers per hour."
"How much does the Zephyr One Fly More combo cost and what does it add?","The Fly More combo costs 1,049 US dollars and adds two extra batteries and a carry case.","The Zephyr One Fly More combo, which adds two extra batteries and a carry case, costs 1,049 US dollars."
"How long is the Zephyr One warranty and what does it exclude?","The warranty lasts 24 months from the date of purchase and excludes crash damage and water damage.","The Zephyr One includes a 24-month warranty from the date of purchase. The warranty covers manufacturing defects but does not cover crash damage or water damage."
"What does Zephyr Care Plus cost and what does it cover?","Zephyr Care Plus costs 129 US dollars per year and covers accidental damage, including up to two replacement units per year.","Zephyr Care Plus is an optional protection plan costing 129 US dollars per year. It covers accidental damage and includes up to two replacement units per year."
"What is the default altitude limit of the Zephyr One?","By default the flight altitude is software-capped to 500 meters above the takeoff point.","By default, the flight altitude is software-capped to 500 meters above the takeoff point."
"Does the Zephyr One require FAA registration for recreational use, and why?","No. Because the Zephyr One weighs 249 grams, it falls under the 250-gram threshold and does not require FAA registration for recreational use.","Because the Zephyr One weighs 249 grams, it falls under the 250-gram threshold and does not require FAA registration for recreational use."
"What are the customer support hours for Zephyr Dynamics?","Customer support is available Monday to Friday, 8:00 AM to 6:00 PM Mountain Time.","Support hours are Monday to Friday, 8:00 AM to 6:00 PM Mountain Time."
